단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
사당자이,59.89,202407,15,79500,11,개인,개인,1999,사당로2가길 102,중개거래,서울특별시 동작구 사당동,37.6594619686214,127.048035937611,0,3,동작구
현대2차,82.68,202407,15,59500,8,개인,개인,1993,동일로231길 86,중개거래,서울특별시 노원구 상계동,37.671735799494,127.049890428436,0,3,노원구
상계주공7(고층),49.94,202407,15,66500,9,개인,개인,1988,동일로 1456,중개거래,서울특별시 노원구 상계동,37.660676910032,127.061495568943,0,3,노원구
상계주공6(고층),59.28,202407,15,60500,1,개인,개인,1988,노해로 508,중개거래,서울특별시 노원구 상계동,37.535911068404,127.052013347604,0,3,노원구
상계주공14(고층),41.3,202407,15,38000,15,개인,개인,1989,동일로228길 23,중개거래,서울특별시 노원구 상계동,37.6635572227358,127.076633910884,1,3,노원구
상계주공13(고층),58.01,202407,15,47900,9,개인,개인,1989,한글비석로54길 92,중개거래,서울특별시 노원구 상계동,37.6685852841955,127.061119667926,0,3,노원구
상계불암대림,84.96,202407,15,69500,10,개인,개인,2000,덕릉로94길 21,중개거래,서울특별시 노원구 상계동,37.547925110995,127.056473146865,0,3,노원구
노원센트럴푸르지오,59.994,202407,15,79000,16,개인,개인,2021,수락산로 12,중개거래,서울특별시 노원구 상계동,37.6643837383358,127.074879033534,1,1,노원구
상도1차갑을명가,84.72,202407,15,68000,5,개인,개인,2006,국사봉길 178,중개거래,서울특별시 동작구 상도동,37.4937475179445,126.934089290819,0,3,동작구
벽산,114.84,202407,15,62000,11,개인,개인,2000,금하로 793,중개거래,서울특별시 금천구 시흥동,37.4522125872144,126.918245309403,0,3,금천구
관악산벽산타운5,59.34,202407,15,40000,1,개인,개인,2004,금하로 816,중개거래,서울특별시 금천구 시흥동,37.4497786332027,126.920020808062,0,3,금천구
현대I-PARK,84.98,202407,15,147000,10,개인,개인,2003,성수이로 137,중개거래,서울특별시 성동구 성수동2가,37.6698696701205,127.058738056584,0,3,성동구
쥴리앙,100.5,202407,15,57000,6,개인,개인,2007,공항대로42길 45,직거래,서울특별시 강서구 내발산동,37.5560935708947,126.84338974366,0,3,강서구
e편한세상상도노빌리티,84.9704,202407,15,162000,24,개인,개인,2018,만양로 6,중개거래,서울특별시 동작구 상도동,37.5429620594914,127.099658987674,1,2,동작구
래미안파크스위트,59.98,202407,15,128000,7,개인,개인,2018,광나루로 545,중개거래,서울특별시 광진구 구의동,37.5462593168446,127.089943095429,0,2,광진구
롯데캐슬에듀포레,59.8718,202407,15,130000,1,개인,개인,2018,서달로 123,중개거래,서울특별시 동작구 흑석동,37.5042118646331,126.959673143176,0,2,동작구
한신아파트상가동유치원동(103~109),59.76,202407,15,65000,17,개인,개인,1998,동일로 752,중개거래,서울특별시 중랑구 중화동,37.5970090851956,127.082070702444,1,3,중랑구
미주,101.65,202407,15,99000,9,개인,개인,1978,약령시로 147,중개거래,서울특별시 동대문구 청량리동,37.5750495880554,127.070885574157,0,3,동대문구
우성,43.79,202407,15,91500,9,개인,개인,1986,송파대로32길 8,중개거래,서울특별시 송파구 가락동,37.4968570896254,127.117711388833,0,3,송파구
강남팰리스,51.51,202407,15,73000,10,개인,법인,2022,송이로 141,중개거래,서울특별시 송파구 가락동,37.4942453473311,127.124218486652,0,1,송파구
시범,156.99,202407,15,333000,3,개인,법인,1971,63로 45,중개거래,서울특별시 영등포구 여의도동,37.5213527337159,126.937326091368,0,3,영등포구
래미안서초에스티지S,111.89,202407,15,330000,8,개인,개인,2018,서운로 104,중개거래,서울특별시 서초구 서초동,37.4934155954909,127.026491405544,0,2,서초구
수산동양빌,83.32,202407,15,59500,8,개인,개인,2003,오패산로4길 11,중개거래,서울특별시 성북구 하월곡동,37.6041457276911,127.038268797098,0,3,성북구
현대아이파크,84.9785,202407,15,77000,4,개인,개인,2002,중랑천로 286,중개거래,서울특별시 중랑구 묵동,37.6106954689326,127.073480246547,0,3,중랑구
한신,84.94,202407,15,53000,4,개인,개인,1995,마들로 859-19,중개거래,서울특별시 도봉구 도봉동,37.6860418285068,127.046764720981,0,3,도봉구
풍림아파트A,114.78,202407,15,95000,3,개인,개인,2001,섬밭로 139,중개거래,서울특별시 노원구 공릉동,37.6302815782115,127.065702114261,0,3,노원구
태강아파트(아이파크),59.34,202407,15,58000,4,개인,개인,1999,공릉로34길 62,중개거래,서울특별시 노원구 공릉동,37.6233646903823,127.082122210605,0,3,노원구
마곡엠밸리7단지,114.86,202407,15,183000,3,개인,개인,2014,마곡서로 133,중개거래,서울특별시 강서구 마곡동,37.5645561030039,126.823838667719,0,2,강서구
중곡1단지,48.46,202407,15,37500,2,개인,개인,1976,동일로72길 17,중개거래,서울특별시 광진구 중곡동,37.5663539967709,127.078973009835,0,3,광진구
가양6단지,49.5,202407,15,75000,9,개인,개인,1992,허준로 175,중개거래,서울특별시 강서구 가양동,37.5637580924465,126.85928943925,0,3,강서구
가양도시개발9-2단지,34.44,202407,15,49000,10,개인,개인,1993,허준로 234,중개거래,서울특별시 강서구 가양동,37.5585550447206,126.863376121004,0,3,강서구
마포자이더센트리지(102동~112동),59.972,202407,15,149500,12,개인,개인,2022,숭문길 98,중개거래,서울특별시 마포구 염리동,37.5502789649035,126.946615741024,0,1,마포구
마포그랑자이,59.98,202407,15,166000,18,개인,개인,2020,대흥로 175,중개거래,서울특별시 마포구 대흥동,37.5562925590397,126.854556711293,1,1,마포구
마포그랑자이,84.99,202407,15,180000,6,개인,개인,2020,대흥로 175,중개거래,서울특별시 마포구 대흥동,37.5562925590397,126.854556711293,0,1,마포구
중앙아파트,35.61,202407,15,21000,5,개인,법인,1989,범안로15길 65,중개거래,서울특별시 금천구 독산동,37.4692142483899,126.891809961195,0,3,금천구
북한산힐스테이트1차아파트,59.817,202407,15,75000,3,개인,개인,2009,불광로2길 33,중개거래,서울특별시 은평구 불광동,37.6128212718274,126.935473714353,0,3,은평구
마포쌍용황금아파트,59.9,202407,15,94000,3,개인,개인,2000,마포대로4라길 30,중개거래,서울특별시 마포구 마포동,37.5367332775431,126.945492024807,0,3,마포구
홍제센트럴IPARK,84.9728,202407,15,122500,6,개인,개인,2020,통일로 395,중개거래,서울특별시 서대문구 홍제동,37.5846147512232,126.944491273195,0,1,서대문구
브라운스톤공덕아파트,84.98,202407,15,172200,6,개인,개인,2009,백범로 230,중개거래,서울특별시 마포구 신공덕동,37.5418171558861,126.954618618641,0,3,마포구
삼성래미안트리베라2단지,58.99,202407,15,71500,10,개인,개인,2010,삼양로27길 19,중개거래,서울특별시 강북구 미아동,37.6161238065432,127.021741379374,0,3,강북구
관악드림(삼성),60.0,202407,14,77700,7,개인,개인,2003,성현로 80,중개거래,서울특별시 관악구 봉천동,37.5178823225128,126.87367592976,0,3,관악구
마포자이더센트리지(102동~112동),84.95,202407,14,164000,5,개인,개인,2022,숭문길 98,중개거래,서울특별시 마포구 염리동,37.5502789649035,126.946615741024,0,1,마포구
당산삼성래미안4차,133.42,202407,14,198800,11,개인,개인,2003,당산로 214,중개거래,서울특별시 영등포구 당산동5가,37.5329312320335,126.902834034778,0,3,영등포구
동보,84.48,202407,14,86000,2,개인,개인,1998,양평로23길 18,중개거래,서울특별시 영등포구 양평동5가,37.5381329049236,126.890790014183,0,3,영등포구
현대(관악),58.59,202407,14,69000,10,개인,개인,1992,관악로40길 60,중개거래,서울특별시 관악구 봉천동,37.630780862201,127.068003309209,0,3,관악구
래미안상도3차,84.96,202407,14,126000,8,개인,개인,2004,상도로53길 8,중개거래,서울특별시 동작구 상도동,37.5014493001475,126.943814183056,0,3,동작구
문화촌현대,59.94,202407,14,61500,6,개인,개인,2002,문화촌길 6-24,중개거래,서울특별시 서대문구 홍제동,37.5914267755131,126.949460877903,0,3,서대문구
금천롯데캐슬골드파크1차,84.4623,202407,14,107000,14,개인,개인,2016,벚꽃로 40,중개거래,서울특별시 금천구 독산동,37.4600596360114,126.893020585165,0,2,금천구
마포그랑자이,84.98,202407,14,188000,13,개인,개인,2020,대흥로 175,중개거래,서울특별시 마포구 대흥동,37.5562925590397,126.854556711293,0,1,마포구
대흥동태영아파트,59.4,202407,14,118000,8,개인,개인,1999,독막로 266,중개거래,서울특별시 마포구 대흥동,37.5438675433938,126.942389642584,0,3,마포구
염창1차한화꿈에그린,84.93,202407,14,130000,19,개인,개인,2005,공항대로75길 17,중개거래,서울특별시 강서구 염창동,37.5484112603541,126.87289973366,1,3,강서구
양평현대6차,84.94,202407,14,105000,18,개인,개인,2000,선유로 207,중개거래,서울특별시 영등포구 양평동3가,37.5320074914911,126.893794724164,1,3,영등포구
서울역센트럴자이,84.9791,202407,14,170000,10,개인,개인,2017,만리재로 175,중개거래,서울특별시 중구 만리동2가,37.5547908528642,126.964454371144,0,2,중구
신림푸르지오,138.64,202407,14,120000,15,개인,개인,2005,남부순환로 1430,중개거래,서울특별시 관악구 신림동,37.4792384454661,126.909039951252,1,3,관악구
래미안강동팰리스,84.97,202407,14,140500,38,개인,개인,2017,천호대로 1077,중개거래,서울특별시 강동구 천호동,37.5372566499573,127.131437557377,1,2,강동구
영등포푸르지오,59.912,202407,14,95000,19,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,1,3,영등포구
서울숲리버뷰자이,84.9,202407,14,192500,5,개인,개인,2018,고산자로2길 65,중개거래,서울특별시 성동구 행당동,37.556198526017,127.038836506223,0,2,성동구
e편한세상영등포아델포레,59.968,202407,14,91000,2,개인,개인,2020,신길로 29,중개거래,서울특별시 영등포구 대림동,37.505139698634,126.914597806278,0,1,영등포구
상계주공3(고층),58.01,202407,14,69500,3,개인,개인,1987,동일로215길 48,중개거래,서울특별시 노원구 상계동,37.6508221948981,127.056160593171,0,3,노원구
상계주공12(고층),66.56,202407,14,66800,6,개인,개인,1988,한글비석로 530,중개거래,서울특별시 노원구 상계동,37.6669329820293,127.059164856551,0,3,노원구
대림e-편한세상,84.87,202407,14,130000,11,개인,개인,2000,행당로 79,중개거래,서울특별시 성동구 행당동,37.5582053468995,127.027507006183,0,3,성동구
래미안남가좌2차,114.793,202407,14,119500,4,개인,개인,2005,수색로6길 43,중개거래,서울특별시 서대문구 남가좌동,37.5725656308396,126.912456683589,0,3,서대문구
금호어울림,59.9138,202407,14,82700,12,개인,개인,2016,모래내로 411,중개거래,서울특별시 서대문구 홍제동,37.5850572917686,126.940908608914,0,2,서대문구
당산삼성2차,84.93,202407,14,108000,20,개인,개인,1997,당산로36길 12,중개거래,서울특별시 영등포구 당산동4가,37.5280790617135,126.897806070117,1,3,영등포구
남서울힐스테이트,84.786,202407,14,93100,14,개인,개인,2014,시흥대로 165,중개거래,서울특별시 금천구 시흥동,37.5049720175804,126.856551948793,0,2,금천구
래미안남가좌2차,59.788,202407,14,95500,5,개인,개인,2005,수색로6길 43,중개거래,서울특별시 서대문구 남가좌동,37.5725656308396,126.912456683589,0,3,서대문구
DMC래미안클라시스,84.9,202407,14,84000,2,개인,개인,2000,증가로 191,중개거래,서울특별시 서대문구 남가좌동,37.5930356072908,127.060984794097,0,3,서대문구
청구e편한세상,84.95,202407,14,144500,14,개인,개인,2011,청구로 64,중개거래,서울특별시 중구 신당동,37.5599601596254,127.015451019186,0,3,중구
금호한신,59.99,202407,14,97500,14,개인,개인,2005,금호산길 27,중개거래,서울특별시 성동구 금호동3가,37.5073612178503,126.926090830361,0,3,성동구
롯데캐슬에듀포레,84.9778,202407,14,181000,16,개인,개인,2018,서달로 123,중개거래,서울특별시 동작구 흑석동,37.5042118646331,126.959673143176,1,2,동작구
신동아리버파크,84.88,202407,14,106000,4,개인,개인,2001,만양로 19,중개거래,서울특별시 동작구 노량진동,37.5070717430905,126.945718197277,0,3,동작구
양우,71.1,202407,14,51300,11,개인,개인,2000,고척로52길 9,중개거래,서울특별시 구로구 고척동,37.4479033151811,126.900722652942,0,3,구로구
방배우성,84.95,202407,14,154000,10,개인,개인,1991,방배선행길 1,중개거래,서울특별시 서초구 방배동,37.4741083994871,126.982598121483,0,3,서초구
아데나339,13.58,202407,14,11500,6,개인,개인,2012,여의대방로54길 39,중개거래,서울특별시 동작구 대방동,37.5127039490229,126.928954792246,0,3,동작구
두산위브트레지움,59.9893,202407,14,128500,18,개인,개인,2011,사당로13길 31,중개거래,서울특별시 동작구 사당동,37.5804830524623,126.935430423468,1,3,동작구
경남아너스빌1차,59.9,202407,14,78000,18,개인,개인,1997,사당로9가길 82,중개거래,서울특별시 동작구 사당동,37.488281495026,126.967133941149,1,3,동작구
동아에코빌,59.95,202407,14,59950,19,개인,개인,2003,장월로1길 28,중개거래,서울특별시 성북구 상월곡동,37.6436459287601,126.922900461734,1,3,성북구
당산삼성2차,59.76,202407,14,88800,10,개인,개인,1997,당산로36길 12,중개거래,서울특별시 영등포구 당산동4가,37.5280790617135,126.897806070117,0,3,영등포구
래미안라센트,84.99,202407,14,111000,3,개인,개인,2011,종암로24가길 80,중개거래,서울특별시 성북구 종암동,37.5993136713173,127.039226934965,0,3,성북구
보라매에스케이뷰,84.98,202407,14,139800,3,개인,개인,2020,여의대방로35가길 19,중개거래,서울특별시 영등포구 신길동,37.5037353406458,126.917440584163,0,1,영등포구
마포래미안푸르지오3단지,114.588,202407,14,222000,14,개인,개인,2014,마포대로 195,중개거래,서울특별시 마포구 아현동,37.5524339233654,126.95422378666,0,2,마포구
"우장산아이파크,이편한세상",84.97,202407,14,93000,7,개인,개인,2008,강서로 266,직거래,서울특별시 강서구 화곡동,37.5482625768732,126.840980606494,0,3,강서구
