NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
576,서울특별시 동대문구 전농동,688,688,0,래미안아름숲,84.91,202407,20,"110,000",-,14,개인,개인,2012,전농로16길 51,-,중개거래,서울 동대문구,-
577,서울특별시 동대문구 전농동,10,10,0,전농SK,84.84,202407,20,"85,500",-,4,개인,개인,2000,사가정로 148,-,중개거래,서울 동대문구,-
578,서울특별시 동대문구 답십리동,1009,1009,0,힐스테이트청계,48.98,202407,20,"91,500",-,5,개인,개인,2018,천호대로55길 11,-,중개거래,서울 동대문구,-
579,서울특별시 동대문구 답십리동,1009,1009,0,힐스테이트청계,48.98,202407,20,"94,700",-,15,개인,개인,2018,천호대로55길 11,-,중개거래,서울 동대문구,-
580,서울특별시 동대문구 답십리동,10,10,0,동아,59.88,202407,20,"65,300",-,16,개인,개인,2001,한천로11길 10-1,-,중개거래,"서울 동대문구, 서울 송파구",-
581,서울특별시 양천구 신월동,1055,1055,0,신정두산위브,84.22,202407,20,"89,000",-,14,개인,개인,2012,신월로20길 7,-,중개거래,서울 양천구,-
582,서울특별시 양천구 신월동,1077,1077,0,목동센트럴아이파크위브3단지,84.98,202407,20,"108,000",-,11,개인,개인,2020,남부순환로83길 48,-,중개거래,서울 양천구,-
583,서울특별시 양천구 신월동,1078,1078,0,목동센트럴아이파크위브4단지,59.68,202407,20,"96,000",-,22,개인,개인,2020,남부순환로83길 47,-,중개거래,서울 양천구,-
584,서울특별시 양천구 목동,965,965,0,목동롯데캐슬마에스트로,59.9846,202407,20,"104,000",-,10,개인,개인,2019,목동중앙북로8길 71,-,중개거래,서울 양천구,-
585,서울특별시 양천구 목동,965,965,0,목동롯데캐슬마에스트로,84.9779,202407,20,"121,500",-,12,개인,개인,2019,목동중앙북로8길 71,-,중개거래,서울 양천구,-
586,서울특별시 동대문구 장안동,336,336,0,장안현대홈타운(336),112.78,202407,20,"112,000",-,25,개인,개인,2003,장안벚꽃로 107,-,중개거래,서울 동대문구,-
587,서울특별시 양천구 신정동,1317,1317,0,이펜하우스4단지,84.51,202407,20,"77,500",-,4,개인,개인,2011,신정이펜1로 51,-,중개거래,서울 양천구,-
588,서울특별시 양천구 신정동,1326,1326,0,래미안목동아델리체(119동~123동),59.82,202407,20,"107,000",-,12,개인,개인,2021,중앙로43길 14,-,중개거래,서울 양천구,-
589,서울특별시 양천구 신정동,325,325,0,목동신시가지11,66.24,202407,20,"133,000",-,2,개인,개인,1988,목동동로 10,-,중개거래,서울 양천구,-
590,서울특별시 양천구 신정동,329,329,0,목동신시가지14,55.02,202407,20,"117,500",-,12,개인,개인,1988,목동동로 130,-,중개거래,"서울 구로구, 서울 양천구",-
591,서울특별시 양천구 신정동,337,337,0,목동우성2,84.96,202407,20,"94,500",-,14,개인,개인,2000,목동남로4길 6-23,-,중개거래,서울 양천구,-
592,서울특별시 양천구 신정동,1279,1279,0,목동현대3차,84.77,202407,20,"140,000",-,9,개인,개인,1997,목동동로12길 60,-,중개거래,"서울 양천구, 서울 영등포구",-
593,서울특별시 양천구 신정동,1273,1273,0,신정현대5,114.24,202407,20,"103,500",-,13,개인,개인,1999,신정로 300,-,중개거래,서울 양천구,-
594,서울특별시 양천구 신정동,336,336,0,청구,84.99,202407,20,"86,000",-,1,개인,개인,1992,신목로2길 11,-,중개거래,"서울 양천구, 서울 영등포구",-
595,서울특별시 양천구 신정동,336,336,0,청구,84.99,202407,20,"90,000",-,9,개인,개인,1992,신목로2길 11,-,중개거래,서울 양천구,-
596,서울특별시 마포구 중동,392,392,0,마포중동현대,59.88,202407,20,"75,500",-,19,개인,개인,2001,성암로 91,-,중개거래,서울 마포구,-
597,서울특별시 마포구 현석동,225,225,0,래미안웰스트림,59.96,202407,20,"147,000",-,12,개인,개인,2016,토정로18길 11,-,중개거래,서울 마포구,-
598,서울특별시 동대문구 휘경동,57,57,0,주공2,39.97,202407,20,"38,500",-,4,개인,개인,2001,한천로 248,-,중개거래,서울 동대문구,-
599,서울특별시 마포구 토정동,138,138,0,한강삼성,59.76,202407,20,"110,000",-,5,개인,개인,1997,토정로32길 11,-,중개거래,서울 마포구,-
600,서울특별시 마포구 신공덕동,161,161,0,신공덕래미안3차,84.69,202407,20,"133,000",-,21,개인,개인,2003,만리재로 60,-,중개거래,"서울 강동구, 서울 마포구",-
601,서울특별시 마포구 공덕동,370-9,370,9,공덕현대,51.62,202407,20,"85,000",-,2,개인,개인,1989,마포대로11길 73,-,중개거래,서울 마포구,-
602,서울특별시 동대문구 이문동,311,311,0,래미안이문2차,59.79,202407,20,"80,000",-,9,개인,개인,2004,이문로12길 3-10,-,중개거래,"서울 강서구, 서울 동대문구",-
603,서울특별시 동대문구 이문동,311,311,0,래미안이문2차,59.79,202407,20,"80,000",-,9,개인,개인,2004,이문로12길 3-10,20240725,중개거래,"서울 강서구, 서울 동대문구",-
604,서울특별시 동대문구 이문동,64,64,0,쌍용,84.89,202407,20,"77,500",-,15,개인,개인,2000,한천로58길 47,-,중개거래,서울 동대문구,-
605,서울특별시 서대문구 남가좌동,389,389,0,DMC에코자이,72.845,202407,20,"114,000",-,8,개인,개인,2019,거북골로 84,-,중개거래,서울 서대문구,-
606,서울특별시 서대문구 남가좌동,390,390,0,래미안루센티아,59.98,202407,20,"102,500",-,23,개인,개인,2020,거북골로 100,-,중개거래,서울 서대문구,-
607,서울특별시 서대문구 남가좌동,377,377,0,DMC래미안클라시스,59.97,202407,20,"77,500",-,14,개인,개인,2000,증가로 191,-,중개거래,서울 서대문구,-
608,서울특별시 서대문구 홍은동,454,454,0,극동,84.98,202407,20,"52,000",-,4,개인,개인,1995,포방터10길 33,-,중개거래,서울 서대문구,-
609,서울특별시 서대문구 홍은동,455,455,0,홍은동벽산,142.98,202407,20,"86,500",-,3,개인,개인,1997,세검정로1길 95,-,중개거래,서울 서대문구,-
610,서울특별시 서대문구 연희동,747,747,0,연희파크푸르지오,59.9835,202407,20,"91,000",-,6,개인,개인,2018,홍제천로 136,-,중개거래,서울 서대문구,-
611,서울특별시 서대문구 대현동,90-70,90,70,파라타워,16.299,202407,20,"24,700",-,6,개인,개인,2020,신촌로 163,-,중개거래,서울 서대문구,-
612,서울특별시 서대문구 대현동,101-7,101,7,혜우,129.9,202407,20,"84,900",-,17,개인,개인,1996,신촌역로 10,-,중개거래,"서울 마포구, 서울 서대문구",-
613,서울특별시 서대문구 홍제동,463,463,0,문화촌현대,84.99,202407,20,"70,000",-,13,개인,개인,2002,문화촌길 6-24,-,중개거래,서울 서대문구,-
614,서울특별시 서대문구 홍제동,453,453,0,청구1차,84.78,202407,20,"86,500",-,1,개인,개인,1994,통일로 348,-,중개거래,서울 서대문구,-
615,서울특별시 서대문구 북아현동,1009,1009,0,두산,59.96,202407,20,"84,800",-,13,개인,개인,1999,이화여대8길 62,-,중개거래,서울 서대문구,-
616,서울특별시 서대문구 북아현동,1011,1011,0,신촌푸르지오,59.8802,202407,20,"133,500",-,12,개인,개인,2015,북아현로1길 50,-,중개거래,서울 서대문구,-
617,서울특별시 서대문구 북아현동,1013,1013,0,e편한세상신촌2단지,84.93,202407,20,"152,000",-,1,개인,개인,2018,북아현로1길 17,-,중개거래,서울 서대문구,-
618,서울특별시 서대문구 현저동,200,200,0,독립문극동(200-0),84.87,202407,20,"107,000",-,15,개인,개인,1998,독립문공원길 17,-,중개거래,서울 서대문구,-
619,서울특별시 중랑구 묵동,383,383,0,세방,59.94,202407,20,"49,000",-,1,개인,개인,2000,숙선옹주로9길 25,-,중개거래,서울 중랑구,-
620,서울특별시 서대문구 냉천동,261,261,0,돈의문센트레빌,59.98,202407,20,"102,000",-,9,개인,개인,2011,독립문로14길 33,-,중개거래,"서울 서대문구, 서울 종로구",-
621,서울특별시 은평구 응암동,767,767,0,백련산에스케이뷰아이파크,84.9039,202407,20,"91,500",-,2,개인,개인,2020,응암로30길 16,-,중개거래,서울 은평구,-
622,서울특별시 은평구 응암동,769,769,0,녹번역e편한세상캐슬,84.94,202407,20,"115,500",-,2,개인,개인,2021,은평로 220,-,중개거래,서울 은평구,-
623,서울특별시 은평구 응암동,771,771,0,e편한세상백련산,59.98,202407,20,"71,000",-,2,개인,개인,2022,백련산로 112,-,중개거래,서울 은평구,-
624,서울특별시 중랑구 신내동,817,817,0,신내 데시앙포레,84.94,202407,20,"69,500",-,3,개인,개인,2013,신내역로 165,-,중개거래,서울 중랑구,-
625,서울특별시 은평구 갈현동,281-236,281,236,인우(281-236),76.65,202407,20,"48,850",-,3,개인,개인,1999,갈현로37길 63,-,중개거래,서울 은평구,-
626,서울특별시 은평구 갈현동,537,537,0,갈현동현대,59.25,202407,20,"48,000",-,1,개인,개인,1997,갈현로33길 24,-,중개거래,서울 은평구,-
627,서울특별시 은평구 수색동,416-1,416,1,진흥엣세벨,57.5033,202407,20,"56,500",-,1,개인,개인,2003,은평터널로 60,-,중개거래,서울 은평구,-
628,서울특별시 성북구 돈암동,644,644,0,돈암코오롱하늘채,84.8576,202407,20,"104,000",-,3,개인,개인,2016,아리랑로 75,-,중개거래,서울 성북구,-
629,서울특별시 노원구 중계동,512,512,0,중계무지개,49.54,202407,20,"48,500",-,1,개인,개인,1991,동일로208길 19,20240730,중개거래,서울 노원구,-
630,서울특별시 노원구 중계동,587,587,0,양지마을(대림)1,84.9,202407,20,"94,300",-,10,개인,개인,1998,덕릉로71길 30,-,중개거래,서울 노원구,-
631,서울특별시 노원구 중계동,369,369,0,주공2,44.52,202407,20,"36,800",-,12,개인,개인,1992,한글비석로14길 8,-,중개거래,서울 노원구,-
632,서울특별시 성북구 삼선동2가,425,425,0,삼선푸르지오,59.95,202407,20,"73,000",-,11,개인,개인,2008,보문로29다길 31,-,중개거래,서울 성북구,-
633,서울특별시 노원구 상계동,624,624,0,상계주공16(고층),59.39,202407,20,"46,700",-,2,개인,개인,1988,동일로227길 86,-,중개거래,서울 노원구,-
634,서울특별시 노원구 상계동,624,624,0,상계주공16(고층),59.39,202407,20,"49,500",-,7,개인,개인,1988,동일로227길 86,-,중개거래,서울 노원구,-
635,서울특별시 노원구 상계동,670,670,0,상계주공9(고층),49.94,202407,20,"45,500",-,1,개인,개인,1988,노원로 532,-,중개거래,"서울 노원구, 서울 성북구",-
636,서울특별시 노원구 상계동,1309,1309,0,한일유앤아이,59.877,202407,20,"63,000",-,11,개인,개인,2005,노원로28길 62,-,중개거래,서울 노원구,-
637,서울특별시 노원구 하계동,271-3,271,3,건영,74.58,202407,20,"76,500",-,13,개인,개인,1988,섬밭로 229,-,중개거래,서울 노원구,-
638,서울특별시 노원구 하계동,284,284,0,한신1,35.28,202407,20,"35,500",-,2,개인,개인,1988,공릉로 351,-,중개거래,서울 노원구,-
639,서울특별시 노원구 하계동,284,284,0,한신1,27,202407,20,"31,000",-,8,개인,개인,1988,공릉로 351,-,중개거래,서울 노원구,-
640,서울특별시 성북구 정릉동,239,239,0,정릉풍림아이원,59.88,202407,20,"49,500",-,14,개인,개인,2005,솔샘로 120,-,중개거래,서울 성북구,-
641,서울특별시 성북구 정릉동,239,239,0,정릉풍림아이원,59.88,202407,20,"48,900",-,8,개인,개인,2005,솔샘로 120,-,중개거래,서울 성북구,-
642,서울특별시 성북구 정릉동,1021,1021,0,대우,59.98,202407,20,"46,700",-,3,개인,개인,2001,보국문로30길 15,-,중개거래,서울 성북구,-
643,서울특별시 성북구 정릉동,494,494,0,중앙하이츠빌1단지,84.98,202407,20,"69,500",-,15,개인,개인,2004,아리랑로19길 60,-,중개거래,서울 성북구,-
644,서울특별시 성북구 정릉동,1035,1035,0,정릉2차e-편한세상,59.37,202407,20,"72,300",-,4,개인,개인,2009,북악산로 851,-,중개거래,서울 성북구,-
645,서울특별시 노원구 공릉동,715,715,0,시영3차(라이프)아파트,34.44,202407,20,"32,000",-,2,개인,개인,1994,섬밭로 123,-,중개거래,"서울 광진구, 서울 노원구",-
646,서울특별시 노원구 공릉동,81,81,0,태강아파트(아이파크),59.34,202407,20,"60,000",-,11,개인,개인,1999,공릉로34길 62,-,중개거래,서울 노원구,-
647,서울특별시 성북구 길음동,1281,1281,0,길음뉴타운4단지(e편한세상),84.64,202407,20,"93,000",-,15,개인,개인,2005,길음로 118,-,중개거래,서울 성북구,-
648,서울특별시 성북구 길음동,1283,1283,0,길음뉴타운6단지(래미안),84.049,202407,20,"119,000",-,15,개인,개인,2007,길음로 16,-,중개거래,서울 성북구,-
649,서울특별시 노원구 월계동,951,951,0,월계센트럴아이파크,59.99,202407,20,"79,800",-,7,개인,개인,2020,초안산로2라길 26,-,중개거래,서울 성북구,-
650,서울특별시 노원구 월계동,925,925,0,대동,84.85,202407,20,"65,000",-,9,개인,개인,1997,광운로 46,-,중개거래,서울 노원구,-
651,서울특별시 노원구 월계동,322-1,322,1,성원(사슴4),49.92,202407,20,"47,500",-,9,개인,개인,1995,마들로3길 37,-,중개거래,"경기 의정부시, 서울 노원구",-
652,서울특별시 노원구 월계동,923,923,0,초안1,59.85,202407,20,"37,500",-,1,개인,개인,1998,덕릉로60길 185,-,중개거래,서울 노원구,-
653,서울특별시 도봉구 창동,808,808,0,동아청솔,59.76,202407,20,"67,300",-,5,개인,개인,1997,노해로69길 103,-,중개거래,서울 도봉구,-
654,서울특별시 도봉구 방학동,636,636,0,송학휴스테이,51.257,202407,20,"30,000",103동,1,개인,개인,2016,도당로15길 36,-,직거래,-,24.07.22
655,서울특별시 강북구 수유동,738,738,0,한원힐트리움수유,26.52,202407,20,"26,600",-,12,개인,개인,2020,노해로 104,-,중개거래,서울 강북구,-
656,서울특별시 성북구 종암동,134,134,0,래미안라센트,114.98,202407,20,"134,000",-,3,개인,개인,2011,종암로24가길 80,-,중개거래,서울 성북구,-
657,서울특별시 강북구 번동,242,242,0,주공1단지,49.94,202407,20,"50,000",-,11,개인,개인,1991,한천로105길 23,-,중개거래,서울 강북구,-
658,서울특별시 강북구 번동,139,139,0,해모로아파트,59.94,202407,20,"49,000",-,18,개인,개인,2003,오현로 156,-,중개거래,"서울 강북구, 서울 광진구",-
659,서울특별시 성북구 종암동,80,80,0,래미안크리시엘,59.99,202407,19,"73,000",-,15,개인,개인,2004,종암로25길 30,-,중개거래,서울 성북구,-
660,서울특별시 성북구 장위동,322,322,0,래미안포레카운티,84.97,202407,19,"104,000",-,4,개인,개인,2021,장월로 160,-,중개거래,"경기 하남시, 서울 성북구",-
661,서울특별시 노원구 하계동,354,354,0,학여울청구,113.51,202407,19,"88,000",-,5,개인,개인,1999,동일로207길 186,-,중개거래,서울 노원구,-
662,서울특별시 구로구 개봉동,Dec-70,70,12,동도센트리움(70-12),116.276,202407,19,"63,000",-,19,개인,개인,2002,고척로22길 84,-,중개거래,서울 구로구,-
663,서울특별시 강동구 명일동,352-8,352,8,태천해오름102동A,77.01,202407,19,"58,800",-,2,개인,개인,2004,천중로49길 95,-,중개거래,서울 강동구,-
664,서울특별시 노원구 중계동,512,512,0,중계무지개,59.26,202407,19,"55,700",-,10,개인,개인,1991,동일로208길 20,-,중개거래,"서울 노원구, 서울 성북구",-
665,서울특별시 노원구 중계동,363-1,363,1,주공7,44.1,202407,19,"40,200",-,5,개인,개인,1993,한글비석로8길 42,-,중개거래,서울 노원구,-
666,서울특별시 노원구 중계동,597,597,0,경남아너스빌,79.098,202407,19,"61,000",-,7,개인,개인,2002,덕릉로94길 6,20240723,중개거래,서울 노원구,-
667,서울특별시 노원구 중계동,597,597,0,경남아너스빌,79.098,202407,19,"61,000",-,7,개인,개인,2002,덕릉로94길 6,-,중개거래,서울 노원구,-
668,서울특별시 강남구 압구정동,490,490,0,한양1차(영동한양),63.87,202407,19,"310,000",-,5,개인,개인,1977,압구정로 321,-,중개거래,"서울 강남구, 서울 광진구",-
